"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","43254","@sanity Home Page title test with fixtures","chromium","2026-07-03","broken","2026-07-03","","homepagefix.spec.ts","",""
"","43145","@sanity Login Page with fixture test","chromium","2026-07-03","broken","2026-07-03","","loginpagefixture.spec.ts","",""
"","40190","@sanity invalid login test with -pwtestbatch@open.com -","chromium","2026-07-03","broken","2026-07-03","","loginpagefixture.spec.ts","",""
"","42902","@sanity Enter New User Info test Entering for - kristi - shain","chromium","2026-07-03","broken","2026-07-03","","registration.spec.ts","",""
"","43221","@sanity invalid login test with - - pw1234","chromium","2026-07-03","broken","2026-07-03","","loginpagefixture.spec.ts","",""
"","42995","@sanity verify logo and footer on product page test","chromium","2026-07-03","broken","2026-07-03","","loginpagefixture.spec.ts","",""
"","43058","@sanity Enter New User Info test Entering for - Roy - han","chromium","2026-07-03","broken","2026-07-03","","registration.spec.ts","",""
"","43147","@sanity Enter New User Info test Entering for - ema - wotson","chromium","2026-07-03","broken","2026-07-03","","registration.spec.ts","",""
"","42986","@sanity invalid login test with -invalid@open.com - wrongPassword123","chromium","2026-07-03","broken","2026-07-03","","loginpagefixture.spec.ts","",""
"","42955","@sanityverify all footers exist on the page test","chromium","2026-07-03","broken","2026-07-03","","loginpagefixture.spec.ts","",""
