"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1988","@sanity Login Page with fixture test","chromium","2026-07-03","passed","2026-07-03","","loginpagefixture.spec.ts","",""
"","1753","@sanity verify logo and footer on product page test","chromium","2026-07-03","passed","2026-07-03","","loginpagefixture.spec.ts","",""
"","2308","@sanity invalid login test with -pwtestbatch@open.com -","chromium","2026-07-03","passed","2026-07-03","","loginpagefixture.spec.ts","",""
"","1879","@sanityverify all footers exist on the page test","chromium","2026-07-03","passed","2026-07-03","","loginpagefixture.spec.ts","",""
"","2880","@sanity Enter New User Info test Entering for - ema - wotson","chromium","2026-07-03","passed","2026-07-03","","registration.spec.ts","",""
"","2326","@sanity invalid login test with - - pw1234","chromium","2026-07-03","passed","2026-07-03","","loginpagefixture.spec.ts","",""
"","3025","@sanity Enter New User Info test Entering for - Roy - han","chromium","2026-07-03","passed","2026-07-03","","registration.spec.ts","",""
"","2680","@sanity Home Page title test with fixtures","chromium","2026-07-03","passed","2026-07-03","","homepagefix.spec.ts","",""
"","2514","@sanity invalid login test with -invalid@open.com - wrongPassword123","chromium","2026-07-03","passed","2026-07-03","","loginpagefixture.spec.ts","",""
"","2854","@sanity Enter New User Info test Entering for - kristi - shain","chromium","2026-07-03","passed","2026-07-03","","registration.spec.ts","",""
