"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3462","@sanity Enter New User Info test Entering for - kristi - shain","chromium","2026-07-06","passed","2026-07-06","","registration.spec.ts","",""
"","3627","@sanity Enter New User Info test Entering for - ema - wotson","chromium","2026-07-06","passed","2026-07-06","","registration.spec.ts","",""
"","2418","@sanity verify logo and footer on product page test","chromium","2026-07-06","passed","2026-07-06","","loginpagefixture.spec.ts","",""
"","2836","@sanity invalid login test with - - pw1234","chromium","2026-07-06","passed","2026-07-06","","loginpagefixture.spec.ts","",""
"","3729","@sanity Enter New User Info test Entering for - Roy - han","chromium","2026-07-06","passed","2026-07-06","","registration.spec.ts","",""
"","2399","@sanityverify all footers exist on the page test","chromium","2026-07-06","passed","2026-07-06","","loginpagefixture.spec.ts","",""
"","3576","@sanity Home Page title test with fixtures","chromium","2026-07-06","passed","2026-07-06","","homepagefix.spec.ts","",""
"","2953","@sanity invalid login test with -pwtestbatch@open.com -","chromium","2026-07-06","passed","2026-07-06","","loginpagefixture.spec.ts","",""
"","3024","@sanity invalid login test with -invalid@open.com - wrongPassword123","chromium","2026-07-06","passed","2026-07-06","","loginpagefixture.spec.ts","",""
"","2324","@sanity Login Page with fixture test","chromium","2026-07-06","passed","2026-07-06","","loginpagefixture.spec.ts","",""
