"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2179","@sanity verify logo and footer on product page test","chromium","2026-07-05","passed","2026-07-05","","loginpagefixture.spec.ts","",""
"","2969","@sanity invalid login test with -pwtestbatch@open.com -","chromium","2026-07-05","passed","2026-07-05","","loginpagefixture.spec.ts","",""
"","3557","@sanity Enter New User Info test Entering for - ema - wotson","chromium","2026-07-05","passed","2026-07-05","","registration.spec.ts","",""
"","3284","@sanity Home Page title test with fixtures","chromium","2026-07-05","passed","2026-07-05","","homepagefix.spec.ts","",""
"","3516","@sanity Enter New User Info test Entering for - kristi - shain","chromium","2026-07-05","passed","2026-07-05","","registration.spec.ts","",""
"","3382","@sanity Enter New User Info test Entering for - Roy - han","chromium","2026-07-05","passed","2026-07-05","","registration.spec.ts","",""
"","2391","@sanityverify all footers exist on the page test","chromium","2026-07-05","passed","2026-07-05","","loginpagefixture.spec.ts","",""
"","2275","@sanity Login Page with fixture test","chromium","2026-07-05","passed","2026-07-05","","loginpagefixture.spec.ts","",""
"","2755","@sanity invalid login test with - - pw1234","chromium","2026-07-05","passed","2026-07-05","","loginpagefixture.spec.ts","",""
"","2896","@sanity invalid login test with -invalid@open.com - wrongPassword123","chromium","2026-07-05","passed","2026-07-05","","loginpagefixture.spec.ts","",""
